高中 生物 生物技术实践 生物技术在其他方面的应用 复等位基因,已知SAPS是由一种RNA病毒感染所引起的疾病．SARS病毒表面的S蛋白是主要的病毒抗原，在SARS病人康复后的血清中有抗S蛋白的特异性抗体．某研究小组为了研制预防SARS病毒的疫苗，开展了前期研究工作．其简要的操作流程如下：1.实验步骤①所代表的反应过程是．2.步骤②构建重组表达载体A和重组表达载体B必须使用限制鞋内切酶和酶，后者的作用出是将限制性内切酶切割的和连接起来．3.如果省略步骤③而将大量扩增的S基因直接导入大肠杆菌，一般情况下，不能得到表达的S蛋白，其原因是S基因在大肠杆菌中不能，也不．4.为了检验步骤④所表达的S蛋白是否与病毒S蛋白有相同的免疫反应特性，可与进行抗原一抗体特异性反应实验，从而得出结论．5.步骤④和⑥的结果相比，原核细胞表达的S蛋白与真核细胞表达的S蛋白的氨基序列（相同、不同），根本原因是．
高中 政治 公民道德与伦理常识 社会主义市场经济的伦理要求,“经营有道，道在立德”，我国西部规模最大的啤酒生产企业四川蓝剑集团就是坚持把“以德为之得市场”作为价值取向。“以德为之得市场”是因为（）A诚实守信是市场经济的基本特征之一B企业只有面向市场才能提高经济效益C企业经营者必须具备良好的职业道德素质D企业的信誉和形象对其在市场竞争中获胜至关重要
高中 生物 生物科学与社会 避孕的原理和方法 伴性遗传 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染,下列遗传现象不属于伴性遗传的是（）A果蝇的红眼与白眼遗传B人类的红绿色盲遗传C人类的抗维生素D佝偻病遗传D人的白化病遗传
高中 政治 公民道德与伦理常识 社会主义市场经济的伦理要求 劳动就业与守法经营,2011年1月14日，中国人民银行宣布从20日起上调金融机构人民币存款准备金率0.5个百分点，这是央行2011年首次货币政策活动。如果撰写一篇报道，请你选择恰当的选项作为文章标题（）A“有形之手”，调节经济发展B“无形之手”，保持物价稳定C“有形之手”握“无形之手”D“无形之手”，优化资源配置
高中 地理 宇宙中的地球 地球运动的地理意义,2006年7月10日凌晨2：00（北京时间），杭州球迷准时收看了德国世界杯冠亚军决赛的电视直播．则伦敦的球迷应该在当地几点钟准时收看这场球赛（）A7月9日18：00B7月10日10：00C7月9日20：00D7月10日18：00
高中 地理 宇宙中的地球 地球运动的地理意义,北京时间12：00时，北京（116°E）的地方时是（）A12：00B12：16C11：44D11：56
高中 政治 公民道德与伦理常识 社会主义市场经济的伦理要求 劳动就业与守法经营,为了提高全校师生民族团结意识，某中学党支部、德育处组织全校师生开展民族团结教育系列活动：生活感悟同学们了解到，多年来，国家把支持少数民族和民族地区加快经济社会发展作为国家发展建设的重要内容，不断出台政策措施，促进了少数民族和民族地区发展。以下是十年来民族地区经济发展的部分材料：材料一：注：这10年，是民族地区经济社会发展最快、城乡面貌变化最大、人民群众得到实惠最多、对国家贡献最突出的10年。目前，民族地区城乡居民的收入分别是10年前的2.7倍和2.3倍，贫困人口减少了近60%。材料二：过去10年来，中央财政对民族地区的转移支付总量达到4万多亿元，中央预算内基本建设投资安排民族地区的总量达到8900亿元。“十二五”期间，中央在重大基础建设项目上还要继续向民族地区倾斜，以目前年均20%的增长速度看，5年投资就会翻一番。哲学智慧同学们知道，目前，我国55个少数民族中，有44个建立了自治地方，实行区域自治的少数民族人口占少数民族总人口的71%，民族自治地方的面积占全国国土面积的64%。付诸行动通过一系列活动的开展，同学们认识到，增进民族团结需要靠各民族人民包括我们青年学生的共同努力民族团结无小事。作为当代青年学生，要把巩固和发展社会主义民族关系的责任付诸行动。（1）结合上述材料，运用《经济生活》的相关知识说明，我们能从民族地区的发展中感悟到哪些成功经验？（8分）（2）请你用整体与部分相互联系的原理，说明我国国家与民族自治地方的关系。（6分）（3）面对下列可能遇到的情景，我们应该如何处理？（4分）情景一：暑假到西藏旅游，导游提醒，了解当地的风俗习惯与禁忌很重要。到藏民家做客，主人倒酥油茶敬客时，客人需待主人双手捧至面前时，才能接过去喝，切不可自行端喝；藏族人禁吃驴肉、马肉和狗肉……情景二：随着城市化进程的加快和东部地区经济的快速发展，身边外来少数民族务工经商人员也不断增加。有消费者与一位卖烤羊肉串的维吾尔族青年与发生纠纷争执时，旁边有人借机煽动，试图制造事端。
高中 生物 稳态与环境 人体的体温调节 人体水盐平衡调节 血糖平衡的调节,如图为人体内某些信息分子作用的示意图，a、b、c、d表示信息分子，据图分析，下列叙述错误的是（）A.d表示胰岛素，通过促进葡萄糖的利用和转化降低血糖浓度B.c激素是下丘脑分泌的，e表示水的重吸收过程C.信息分子参与的a、c、d调节过程均存在反馈调节D.a是促甲状腺激素释放激素，是由下丘脑分泌的
高中 生物 生物科学与社会 避孕的原理和方法 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染 基因的自由组合规律的实质及应用,灰兔和白兔杂交，F1全是灰兔，F1雌雄个体相互交配，F2中有灰兔、黑兔和白兔，比例为9：3：4，则（）A.家兔的毛色受一对等位基因控制B.F2灰兔中能稳定遗传的个体占C.F2灰兔基因型有4种，能产生4种比例相等的配子D.F2中黑兔与白兔交配，后代出现白兔的概率是
高中 生物 分子与细胞 生命活动离不开细胞,生物生长发育的基础是（）A.对刺激产生的反应B.物质和能量交换C.基因的传递与变化D.细胞的增殖与分化
高中 生物 生物科学与社会 避孕的原理和方法 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染 基因的分离规律的实质及应用,具有一对相对性状的遗传因子的杂合体，逐代自交，在F3中，杂合子的比例是（）ABCD
高中 历史 现代史 第三产业的兴起和“新经济”的出现 垄断组织的出现,阅读材料，完成下列要求。运用所学知识，从表中任意选取两个时期，指出该时期中国与经济全球化的关系，并做简要阐释。（要求观点明确，史论结合，史实准确。）
高中 历史 近代史 海峡两岸关系的发展,美国联邦宪法规定：国会由参议院和众议院组成，众议员的任期为两年，每两年全部改选一次，而参议员任期是六年，每两年改选三分之一。这一规定（）A.防止立法工作草率从事B.兼顾大州和小州的利益C.充分发挥两院的制约与平衡作用D.保证代表的广泛性和政策的延续性
高中 地理 宇宙中的地球 地球运动的地理意义,当东京（东九区）时间为6月10日21点时，西二区的区时（）A6月10日10点B6月11日6点C6月10日14点D6月11日2点
高中 地理 人口与城市 人口迁移与人口流动,图中A、B、C是三个不同的行政区域，箭头表示人口的空间移动，行政区域界线常用来区分是否发生人口迁移，图中发生人口迁移的是（）①a1→b1②a1→a2③b1→b2④c1→a2．A①②B③④C①④D②③
高中 生物 生物科学与社会 避孕的原理和方法 伴性遗传 减数分裂的概念 遗传的分子基础 人工授精、试管婴儿等生殖技术 生物性污染 减数分裂与有丝分裂的比较,火鸡有时能孤雌生殖，即卵不经过受精也能发育成正常的新个体．这有三个可能的机制：①卵细胞形成时没有经过减数分裂，与体细胞染色体组成相同；②卵细胞与来自相同卵母细胞的一个极体受精；③卵细胞染色体加倍．请预期每一种假设机制所产生的子代的性别比例理论值（性染色体组成为WW的个体不能成活）（）A①雌：雄=1：1；②雌1雄=1：1；③雌：雄=1：1B①全雌性；②雄：雄=4：1；③雌：雄=1：1C①雌：雄=1：1；②雌：雄=2：1；③全雄性D①全雌性；②雌：雄=4：1；③全雄性
高中 生物 遗传与进化 避孕的原理和方法 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染 基因的自由组合规律的实质及应用,某高等植物的红花和白花由3对独立遗传的等位基因(A和a、B和b、C和c)控制，3对等位基因中只要含有1个显性基因，就表现为红花，否则为白花。下列叙述正确的是（）A.3对等位基因中没有任意两对基因位于同一对同源染色体上B.该植物纯合红花、纯合白花植株的基因型分别有1种、7种C.基因型为AaBbCc的红花植株自交，子代中白花植株占27/64D.基因型为AaBbCc的红花植株测交，子代中白花植株占1/8
高中 历史 古代史 中央官制——三公九卿制 郡县制 “重农抑商”政策 夏商两代的政治制度 皇帝制度 选官、用官制度的变化,隋唐三省六部制完善了中央集权制度，其完善的含义是（）A.中央机构设置的增加B.地方权力进一步削弱C.政府决策呈现民主化趋势D.三省相互牵制，有利于皇权的加强
